~32.87°N, ~117.26°W -- 32.87000 -117.26000
00°54'45"N, 127°29'10"E -- 0.91250 127.48611
00E37'55"S, 70E08'39"W -- -0.631944444 -70.144166667
-01.8003°, -046.3167° -- -1.80030 -46.31670
01°01.306'N, 36°54.818'E --  
01°01'S, 79°49'W --  
01°02.7'S, 79°49.2'W --  
01°02'46"S, 77°39'23"W --  
01°04’S; 80°55’60”W -- -1.06667 -80.93333
01°04'00"S, 077°36'00"W --  
01°05'55"S, 77°38'30"W --  
01°06.7'S,77°46.9'W -- -1.11167 -77.78167
01°07'05"S, 100°20'02"E -- -1.11806 100.33389
01°07'06"N, 34°41'30"E -- 1.11833 34.69167
01°18'N, 69°32'W -- 1.30000 -69.53333
01°20'S,77°55'W -- -1.33333 -77.91667
01°24'N, 65°38'W -- 1.40000 -65.63333
01°25'55"N, 125°11'10"E -- 1.43194 125.18611
01°26'19"N, 125°12'49"E -- 1.43861 125.21361
01°26'36"N, 125°13'46"E --  
01°26'N, 125°11'E -- 1.43333 125.18333
01°27'26"N, 125°13'31"E -- 1.45722 125.22528
01°27'26"N, 125°13'38"E -- 1.45722 125.22722
01°27'39"N, 125°13'35"E -- 1.46083 125.22639
01°28.48'S, 077°33.73'W --  
01°28'25"N, 125°14'02"E -- 1.47361 125.23389
01°28'N, 125°14'E -- 1.46667 125.23333
01°29'S, 77°59.7'W --  
01°30'N, 125°15'E -- 1.50000 125.25000
01°31'N, 125°16'E -- 1.51667 125.26667
01°36.36'S, 115°58.38'E -- -1.60600 115.97300
01°36'N, 124°47'E -- 1.60000 124.78333
01°37.9'S, 80°14.3'W --  
01°38'N, 124°46'E -- 1.63333 124.76667
01°40’N; 92°01 W -- 1.66667 -92.01667
01°40'S, 77°55'W --  
01°41'S, 79°42'W --  
01°43'04"S, 48°52'58"W --  
01°43'43.2"S, 51°29'00.7"W -- -1.72867 -51.48353
01°44.48'S, 053°10.25'W --  
01°44'18.02"S, 51°27'48.01"W -- -1.73834 -51.46334
01°44'S, 99°15'E -- -1.73333 99.25000
01°46'N, 124°45'E -- 1.76667 124.75000
01°48.7'S, 80°13.9'W --  
01°51.3'N, 157°30.4'W --  
01°53.8'S, 79°42'W --  
01°56.20'S, 058°17.78'W --  
01°57'38.9"S, 51°36'45.3"W -- -1.96081 -51.61258
01°59.870'S, 076°45.968'W -- -1.99783 -76.76613
02°00.224'S, 076°45.712'W -- -2.00373 -76.76187
02°00.365'S, 076°45.933'W -- -2.00608 -76.76555
02°00.891'S, 076°40.866'W -- -2.01485 -76.68110
02°02'S, 80°43'W --  
02°03.5'S, 79°48.2'W --  
02°04'54"N, 118°24'30"E --  
02°06'N, 68°11'W -- 2.10000 -68.18333
02°07.7'S, 79°35.5'W --  
02°07'07"N, 118°20'32"E --  
02°07'07"N, 118°20'32"E -- 2.11861 118.34222
02°07'32"N, 118°20'10"E --  
02°07'51"N, 118°20'23"E -- 2.13083 118.33972
02°09'34"N, 118°10'11"E --  
02°09'S, 79°38'W --  
02°10.1'S, 79°38'W --  
02°10.4'S, 79°56.2'W --  
02°14'53"N, 118°37'36"E --  
02°15'04"N, 118°15'04"E --  
02°16'02"N, 118°14'23"E -- 2.26722 118.23972
02°16'53"N, 118°13'39"E --  
02°17.956'S, 114°01.625'E --  
02°17'03"N, 118°14'49"E -- 2.28417 118.24694
02°17'03"N, 118°14'49”E -- 2.28417 118.24694
02°17'29"N, 118°35'29"E -- 2.29139 118.59139
02°17'32"N, 118°15'43"E -- 2.29222 118.26194
02°18.6'S, 79°43.9'W --  
02°19'15"N, 118°06'33"E -- 2.32083 118.10917
02°21.60'N, 16°03.20'E --  
02°23'14"N, 118°12'34"E -- 2.38722 118.20944
02°24'52"S, 54°42'36"W --  
02°28.43'S, 066°09.28'W --  
02°30.57'S, 066°05.72'W --  
02°30'00"S, 78°55'00"W --  
02°30'S, 060°15'W --  
02°35.1'S, 60°01.9'W --  
02°40'S, 054°58'W --  
02°40'S, 065°45'W --  
02°40'S, 066°40'W --  
02°40'S, 79°37'W --  
02°41.308'N, 010°16.406'E --  
02°42.98'S, 066°48.22'W --  
02°47.51’N, 060°40.15'W --  
02°50.97'S, 064°55.70'W --  
02°55.8'S, 59°58.5'W --  
02°55'S, 79°49'W --  
02°59.9'S, 79°47.3'W --  
03.14S, 40.00E --  
03.14S, 40.06E --  
03°0.7'S, 79°44.3'W --  
03°01'19"N, 053°05'03"W --  
03°02.01'N, 16°24.57'E --  
03°03'31"S, 78°14'48"W --  
03°05.38'S, 060°27.02'W --  
03°05.59'S, 60°26.83'W --  
03°05.9'S, 59°58.2'W --  
03°05.9'S, 59°59.1'W --  
03°06'00"S, 60°01'48"W --  
03°06'50.17"S, 59°58'30.99"W -- -3.11394 -59.97528
03°06'S, 068°05'W --  
03°07'S, 067°57'W --  
03°10'40"S, 51°36'58"W -- -3.17778 -51.61611
03°11'41"S, 52°12'33"W --  
03°12.6'S, 059°59.40'W --  
03°12.6'S, 059°59.4'W --  
03°12.6'S, 060°01.9'W --  
03°12.6'S, 59°59.4'W --  
03°13'S, 79°47.7'W --  
03°14'S, 059°58’ W --  
03°14'S, 059°59' W --  
03°14'S, 059°59'W --  
03°15.6'S, 79°57.8'W --  
03°15.9'N, 59°43.6'W --  
03°15'24"S, 52°05'47"W -- -3.25667 -52.09639
03°15'S, 072°55'W --  
03°16.68'S, 060°16.58'W --  
03°16.7'N, 59°43.5'W --  
03°16'07.6"S 079°44'14.8"W -- -3.26878 -79.73744
03°16'S, 79°60'W --  
03°16'S, 80°W --  
03°18.2'N, 59°39.0'W --  
03°19.6'S, 79°48.3'W --  
03°20'S, 79°19'W --  
03°21'S, 064°40'W --  
03°21'S, 64°42'W --  
03°22.6'N, 59°48.2'W --  
03°24'31"S, 51°44'40"W -- -3.40861 -51.74444
03°24'51"S, 51°44'23"W -- -3.41417 -51.73972
03°27.57'S, 068°56.00'W --  
03°27'N, 65°44'W -- 3.45000 -65.73333
03°28'21"S, 51°11'55"W --  
03°32.1'N, 59°40.5'W --  
03°3'34"S, 78°14'45"W --  
03°33'S, 128°12'E --  
03°33'S, 128°12'E -- -3.55000 128.20000
03°34'50"S, 128°09'45"E -- -3.58056 128.16250
03°34'N 76°40'W -- 3.56667 -76.66667
03°34'N, 65°32'W -- 3.56667 -65.53333
03°35.55'S, 060°50.15'W --  
03°35'S, 128°05'E -- -3.58333 128.08333
03°36.7'N, 59°40.5'W --  
03°37'40"S, 128°17'50"E -- -3.62778 128.29722
03°37'48"S, 78°26'50"W --  
03°38'05"S, 128°12'36"E -- -3.63472 128.21000
03°38'20"S, 128°19'40"E -- -3.63889 128.32778
03°39'05"S, 52°22'42"W -- -3.65139 -52.37833
03°39'N, 65°42'W -- 3.65000 -65.70000
03°40'N, 65°45'W -- 3.66667 -65.75000
03°41'50"S, 128°17'00"E -- -3.69722 128.28333
03°42'10"S, 128°09'15"E -- -3.70278 128.15417
03°42'S, 128°07'E -- -3.70000 128.11667
03°42'S, 55°12'E --  
03°43'S, 127°56'E -- -3.71667 127.93333
03°43'S, 128°03'E -- -3.71667 128.05000
03°44'N, 59°20.4'W --  
03°44'N, 65°44'W -- 3.73333 -65.73333
03°44'S, 128°02'E -- -3.73333 128.03333
03°44'S, 128°08'E -- -3.73333 128.13333
03°44'W, 65°44'N -- 3.73333 -65.73333
03°45.1'N, 59°18.6'W --  
03°45'N, 59°17.5'W --  
03°45'S, 128°08'E -- -3.75000 128.13333
03°45'S, 128°8'E -- -3.75000 128.13333
03°46'S, 128°06'E -- -3.76667 128.10000
03°47'10"S, 128°05'20"E -- -3.78611 128.08889
03°47'S, 128°06'E -- -3.78333 128.10000
03°48'S, 128°06'E -- -3.80000 128.10000
03°49'N, 65°42'W -- 3.81667 -65.70000
03°50'37"S, 52°44'02"W -- -3.84361 -52.73389
03°51.17'S, 063°28.12'W --  
03°56'S, 41°44'W -- -3.93333 -41.73333
03°57.89'S, 069°20.19'W --  
03°58'192."N, 009°14'16.7"E --  
03°59'S, 79°21'W --  
04.3842°, -067.7747° -- 4.38420 -67.77470
04.9178°, -067.8329° -- 4.91780 -67.83290
04°02'55.6"N, 76°27'28.4"W --  
04°05'S, 070°03'W --  
04°08.552'N, 114°53.510'E --  
04°08’N; 114°54’E -- 4.13333 114.90000
04°08'N, 65°35'W -- 4.13333 -65.58333
04°13'N, 114°56'E --  
04°14.3'N, 76°01'W --  
04°15.7'S, 79°13.3'W --  
04°15'S, 17°10'E --  
04°16'33"S, 55°59'02"W --  
04°25.12'S, 062°15.60'W --  
04°26.36'S, 151°49.02'E --  
04°28'11"S, 56°17'01"W --  
04°28'11.2"S, 56°17'01.1"W --  
04°33'09.7"S, 56°17'59.6"W --  
04°33'10"S, 56°18'W --  
04°33'38"S, 79°04'39"W -- -4.56056 -79.07750
04°34’S; 81°16’W -- -4.56667 -81.26667
04°34'01.8"N, 118°45'27.5"E --  
04°36'10.0"N, 118°45'53.6"E --  
04°37'32.2"N, 118°40'58.0"E --  
04°39.7'N, 59°50.0'W --  
04°40.5'S, 74°18.9'W --  
04°40'29"S, 74°18'55"W --  
04°41'40"S, 118°54'55"E -- -4.69444 118.91528
04°42'N, 59°42.8'W --  
04°44'N 75°35'W -- 4.73333 -75.58333
04°50'S, 78°55'W -- -4.83333 -78.91667
04°53.12'S, 062°20.18'W --  
04°54.67'S, 062°21.42'W --  
04°55'S, 78°19'W -- -4.91667 -78.31667
04°58’N; 117°48’E -- 4.96667 117.80000
04°58'06"S, 119°16'57"E -- -4.96833 119.28250
04°58'30"S, 119°12'30"E -- -4.97500 119.20833
05.2095°, -067.8095° -- 5.20950 -67.80950
05.2106°, -067.8049° -- 5.21060 -67.80490
05.5989°, -067.6139° -- 5.59890 -67.61390
05°00.2'S - 145°47.6'E -- -5.00333 -145.79333
05°01'00"S, 119°19'15"E -- -5.01667 119.32083
05°01'50"S, 119°16'25"E --  
05°02'35"S, 119°19'10"E -- -5.04306 119.31944
05°02'55"S, 42°35'59"W --  
05°03'00"S, 119°15'45"E -- -5.05000 119.26250
05°03'15"S, 119°21'15"E -- -5.05417 119.35417
05°03'15"S, 119°21'30"E -- -5.05417 119.35833
05°03'23"S, 119°19'45"E -- -5.05639 119.32917
05°03'24"S, 78°20'17"W -- -5.05667 -78.33806
05°04.7'S - 145°48.9'E -- -5.07833 -145.81500
05°05.854'S, 145°48.525'E --  
05°05’34”S; 81°06’07”W -- -5.09278 -81.10194
05°05’S; 81°06’W -- -5.08333 -81.10000
05°05'08"S, 119°18'55"E -- -5.08556 119.31528
05°06'07"S, 119°17'15"E -- -5.10194 119.28750
05°06'15"S, 119°17'10"E -- -5.10417 119.28611
05°06'15"S, 119°17'35"E -- -5.10417 119.29306
05°06'20"S, 119°17'03"E -- -5.10556 119.28417
05°06'30"S, 119°17'04"E --  
05°07.5'S, 119°23'E -- -5.12500 119.38333
05°07'10"S, 119°23'25"E -- -5.11944 119.39028
05°07'25"S, 119°20'10"E -- -5.12361 119.33611
05°07'30"S, 119°20'15"E -- -5.12500 119.33750
05°07'45"S, 119°20'25"E -- -5.12917 119.34028
05°07'S, 119°20'E -- -5.11667 119.33333
05°08.1'S - 145°49.3'E -- -5.13500 -145.82167
05°08'05"S, 119°23'15"E -- -5.13472 119.38750
05°08'15"S, 119°23'10"E -- -5.13750 119.38611
05°09'30"S, 145°48'10"E -- -5.15833 145.80278
05°10.1'N, 59°29.5'W --  
05°10.5'N, 59°26.9'W --  
05°11'S, 79°03'W -- -5.18333 -79.05000
05°15'17.82" – 145°46'38.91" -- -5.25495 -145.77748
05°15'17.82" - 145°46'38.91E’’ -- -5.25495 -145.77748
05°15'53"S / 60°07'08"W -- -5.26472 -60.11889
05°21'12"N, 111°26'21"E --  
05°25.1'S, 106°29.4'E --  
05°2'55"S, 42°35'59"W --  
05°28'S, 127°31'E -- -5.46667 127.51667
05°29'S, 127°32'E -- -5.48333 127.53333
05°31.260'S, 106°31.563'E --  
05°32' N, 01°13W --  
05°37.6'S, 106°34.53'E --  
05°38.093'S, 106°34.74'E --  
05°38'46"S, 124°02'42"E -- -5.64611 124.04500
05°38'N 73°31'W -- 5.63333 -73.51667
05°39'56"S, 42°35'28"W --  
05°39'N, 67°38'W --  
05°40.23'S, 106°34.92'E --  
05°40.9'N, 57°51.5'W --  
05°41.726'S, 106°42.675'E --  
05°41.976'S, 106°32.254'E --  
05°42'54"S, 124°10'53"E -- -5.71500 124.18139
05°43.778'S, 106°34.313'E --  
05°43'59"S, 123°53'35"E --  
05°43'S, 82°01'W --  
05°46.6'N, 58°01'W --  
05°46'35"S, 123°53'38"E -- -5.77639 123.89389
05°47.53'N, 116°24.19'E -- 5.79217 116.40317
05°47.59'N, 116°24.08'E -- 5.79317 116.40133
05°49’N 78°52’W -- 5.81667 -78.86667
05°51.28'N, 116°08.41'E -- 5.85467 116.14017
05°51'13"S, 106°34'43"E -- -5.85361 106.57861
05°51'46"S, 123°43'17"E --  
05°55.867'S, 106°35.230'E --  
05°55'S, 123°59'E -- -5.91667 123.98333
05°56.744'S, 106°37.917'E --  
05°58.611'S, 106°42.181'E --  
05°58.680'S, 106°41.569'E --  
05°59'48"S, 124°02'55"E -- -5.99667 124.04861
06.2°, -067.4333° -- 6.20000 -67.43330
06.8514°, -070.6486° -- 6.85140 -70.64860
06°00'26"N, 116°00'13"E --  
06°01.48'N, 116°29.14'E -- 6.02467 116.48567
06°02.09'N, 116°29.39'E -- 6.03483 116.48983
06°05'15" S, 50°07'13"W --  
06°06'29"S, 50°18'36"W --  
06°09'S, 105°28'E --  
06°13'N, 05°02'W --  
06°14'43"S, 42°46'46"W --  
06°19'S, 81°49'W --  
06°2'1"S, 43°3'40"W --  
06°27'S, 120°26'E -- -6.45000 120.43333
06°28'00"S, 120°25'30"E --  
06°28'S, 121°08'E --  
06°29.9'N, 58°13.1'W --  
06°29'S, 121°08'E -- -6.48333 121.13333
06°30'S, 121°08'E -- -6.50000 121.13333
06°31'30"S, 121°08'00"E -- -6.52500 121.13333
06°32'34"N, 03°03'06"W --  
06°32'48"S, 121°09'36"E -- -6.54667 121.16000
06°35’34’’S, 106°48’06’’E -- -6.59278 106.80167
06°37'25"S, 45°52'08"W -- -6.62361 -45.86889
06°39’29’’S, 106°44’55’’E -- -6.65806 106.74861
06°42.8'N, 57°55.6'W --  
06°42’S, 107°01’E -- -6.70000 107.01667
06°43.5'N, 57°56.6'W --  
06°43'N; 72°47'W -- 6.71667 -72.78333
06°44.7'N, 57°57.3'W --  
06°44.90'S, 056°54.72'W --  
06°48.6'N, 58°08.6'W --  
06°48.6'N, 58°8.6'W --  
06°48'29"S, 45°06'34"W -- -6.80806 -45.10944
06°50'S 037°38'E -- -6.83333 37.63333
06°53'45"N, 117°23'15"E -- 6.89583 117.38750
06°53'45.0"N, 117°23'15.8"E -- 6.89583 117.38772
06°53'51"N, 117°27'36"E -- 6.89750 117.46000
06°55'022"N, 101°12'160"E --  
06°55'5"S, 80°42'5"W --  
06°59'36"N, 116°50'27"E -- 6.99333 116.84083
06°59'S; 34°47'W -- -6.98333 -34.78333
06°84.705'S 77°48.440'W -- -7.41175 -77.80733
-07°00, -46°26 --  
07°00'S, 46°26'W --  
